"","time","measured_M0","reference_M0","command_M0","measured_M1","reference_M1","command_M1","measured_M2","reference_M2","command_M2","measured_M3","reference_M3","command_M3","measured_M4","reference_M4","command_M4","measured_M5","reference_M5","command_M5","measured_M6","reference_M6","command_M6","angle_0","angle_1","angle_2","angle_3","angle_4","angle_5","angle_6","JR3_FX","JR3_FY","JR3_FZ","JR3_MX","JR3_MY","JR3_MZ","map_creation_id","unix_time_seconds"
"1",0.018,-0.079058,1,0.057156,0.146823,1,0.045191,0.214587,1,0.041602,-0.203293,1,0.063736,0.067764,1,0.049379,0.124235,1,0.046387,-0.090352,1,0.057754,0,0,0,0,0,0,0,0.01762,0.009544,0.186811,0.003877,0.000223,0.000428,0,1511903695
"2",0.02,-0.101646,1,0.063177,0.033882,1,0.050471,0,1,0.047067,-0.158117,1,0.070066,0.090352,1,0.05435,0.022588,1,0.05173,-0.079058,1,0.063651,0,0,0,0,0,0,0,0.01418,0.014762,0.08999,0.002114,0.000652,0.000869,0,1511903695
"3",0.021,-0.033882,1,0.065968,-0.033882,1,0.053263,0.135529,1,0.049401,-0.05647,1,0.072918,0.067764,1,0.056867,0.022588,1,0.054369,-0.05647,1,0.066504,0,0,0,0,0,0,0,0.009724,0.011323,0.06996,4e-04,0.000437,0.000446,0,1511903695
"4",0.022,0.090352,1,0.068417,0.101647,1,0.055682,0.169411,1,0.051638,-0.05647,1,0.075763,0.022588,1,0.059499,0,1,0.057061,-0.124235,1,0.069531,0,0,0,0,0,0,0,0.005418,0.017391,-0.010355,-0.001324,-0.00023,0.000225,0,1511903695
"5",0.023,0.067764,1,0.070933,0.022588,1,0.05832,0.248469,1,0.053666,-0.124235,1,0.078797,-0.011294,1,0.062228,0.146823,1,0.059364,-0.05647,1,0.072382,0,0,0,0,0,0,0,0.00525,0.008215,0.02229,-0.000889,-5e-06,0.000227,0,1511903695
"6",0.024,0.124235,1,0.073293,-0.033882,1,0.061106,0.079058,1,0.056148,0.090352,1,0.081248,-0.05647,1,0.065076,0.033882,1,0.061967,-0.022588,1,0.075138,0,0,0,0,0,0,0,0.010045,0.003044,0.064067,-0.000262,-8e-06,0.000655,0,1511903695
"7",0.025,0.033882,1,0.0759,0.033882,1,0.063712,0.135529,1,0.05848,-0.067764,1,0.084129,-0.05647,1,0.067925,0.045176,1,0.064543,-0.067764,1,0.078018,0,0,0,0,0,0,0,0.00945,0.016561,0.046991,-0.000446,-1e-06,1.5e-05,0,1511903695
"8",0.026,0.079058,1,0.078383,-0.045176,1,0.06653,0.067764,1,0.060993,0.079058,1,0.086612,-0.101647,1,0.070896,-0.022588,1,0.0673,0,1,0.080715,0,0,0,0,0,0,0,0.005313,0.003268,0.045846,-0.000248,0.000216,0.000442,0,1511903695
"9",0.027,0.011294,1,0.081055,0.033882,1,0.069141,0.022588,1,0.063635,0.079058,1,0.089101,-0.090352,1,0.073842,0,1,0.070003,-0.033882,1,0.083509,0,0,0,0,0,0,0,0.010071,0.014612,0.101156,0.001462,0.000651,0.000874,0,1511903695
"10",0.028,-0.045176,1,0.083876,-0.011294,1,0.071871,0.180705,1,0.065847,-0.05647,1,0.091953,-0.101647,1,0.076817,0.146823,1,0.072306,0.022588,1,0.086147,0,0,0,0,0,0,0,0.014448,0.005395,0.113726,0.002743,0.00087,0.001297,0,1511903695
"11",0.029,0.124235,1,0.08624,0.022588,1,0.074509,0.135529,1,0.06818,0.05647,1,0.094499,0.011294,1,0.079485,0.090352,1,0.074761,0.05647,1,0.088694,0,0,0,0,0,0,0,0.014076,0.005284,0.137722,0.003191,0.000653,0.001077,0,1511903695
"12",0.03,-0.022588,1,0.089006,0.214587,1,0.076634,0.112941,1,0.070579,-0.135529,1,0.097571,-0.045176,1,0.082312,0.05647,1,0.077313,-0.022588,1,0.09146,0,0,0,0,0,0,0,0.000393,0.004938,0.196216,0.003439,-6e-06,0.000637,0,1511903695
"13",0.031,-0.011294,1,0.091238,0.169411,1,0.078467,0.067764,1,0.072637,-0.112941,1,0.100028,-0.033882,1,0.084594,0.033882,1,0.079446,-0.011294,1,0.093692,0,0,0,0,0,0,0,0.004024,-0.004143,0.227463,0.004114,0.000672,0.000219,0,1511903695
"14",0.032,0,1,0.093929,0.169411,1,0.080702,0.090352,1,0.075084,-0.124235,1,0.103052,0.05647,1,0.087133,-0.011294,1,0.082167,-0.067764,1,0.096565,0,0,0,0,0,0,0,0.008478,-0.003827,0.228809,0.003895,0.000229,0.000213,0,1511903695
"15",0.033,0.033882,1,0.096537,0.112941,1,0.083097,0.169411,1,0.077327,-0.158117,1,0.106179,0,1,0.089833,0.124235,1,0.084531,-0.124235,1,0.0996,0,0,0,0,0,0,0,0.004245,-3.9e-05,0.252473,0.004537,2e-06,0.00042,0,1511903695
"16",0.034,0.067764,1,0.099062,-0.022588,1,0.085866,0,1,0.080035,-0.067764,1,0.109071,0.033882,1,0.092449,-0.05647,1,0.087392,-0.05647,1,0.102462,0,0,0,0,0,0,0,7.5e-05,0.001087,0.187877,0.003236,-0.000223,0.000419,0,1511903695
"17",0.035,-0.090352,1,0.10201,-0.022588,1,0.088631,0.033882,1,0.082647,-0.180705,1,0.112263,0.045176,1,0.095031,0.011294,1,0.090065,-0.101647,1,0.10544,0,0,0,0,0,0,0,0.005338,0.010016,0.131893,0.002337,0.000209,0.00086,0,1511903695
