map_creation_id,M0,M1,M2,M3,M4,M5,M6
1511148632478.191,7.1172491,15.120574,2.731137,6.57157,1.448335,19.067265,11.619660
1511148632481.444,13.0761111,5.050476,16.890317,8.09520,9.622152,12.371176,7.839742
1511148632477.017,7.7683607,9.026942,16.131760,3.07520,0.829646,19.846227,18.367658
1511148632479.825,17.1544130,1.431712,7.822065,3.70203,5.916311,5.746769,0.590090
1511148632480.964,6.3039992,7.318699,16.411569,11.25764,2.389366,1.894738,12.431886
1511148632476.933,11.3422443,19.822615,6.244194,1.44462,5.847650,7.329284,17.031946
1511148632480.697,17.7553097,2.566469,14.253082,10.90817,10.267172,11.670327,6.780518
1511148632477.133,11.2961978,8.085191,2.327264,7.81617,7.996885,19.970177,14.813653
1511148632479.461,18.8703628,7.984828,17.494550,19.12029,6.110454,3.031570,19.445035
1511148632477.246,11.2196777,8.218385,8.776603,13.34813,5.596532,11.926188,9.882404
1511148632480.281,4.2382897,9.800051,5.008046,7.10953,6.954571,0.709683,16.564109
1511148632479.864,16.9717588,18.237789,8.092802,7.08288,19.742074,2.135278,6.987847
1511148632476.891,9.6399800,15.730550,12.155416,11.93265,13.686337,18.581861,0.979004
1511148632477.806,9.8598647,18.508026,8.417456,11.23819,6.637092,1.788846,19.532400
1511148632480.913,8.1932571,15.689283,5.407791,12.55025,6.680941,7.320077,12.844502
1511148632480.567,2.2676006,13.261349,3.581869,1.25535,6.328092,11.424038,19.075793
1511148632480.632,18.7994292,8.082624,6.170304,7.34640,8.001218,3.069989,6.519157
1511148632476.702,18.9808044,10.955035,7.272495,3.87807,6.482397,4.988843,7.267349
1511148632480.311,6.8474157,5.999743,11.960027,1.92945,15.820617,8.786806,4.328841
1511148632478.514,12.1367369,19.191163,8.889970,11.16889,4.740821,1.529813,3.786444
1511148632478.431,10.0663503,14.333322,18.957949,3.91659,4.339855,10.820957,13.620896
1511148632480.301,2.5932582,14.939971,2.504053,1.23032,4.203575,5.532064,18.099048
1511148632476.785,19.4211131,14.623649,1.917158,5.58946,8.483693,1.316705,7.958401
1511148632477.877,2.8528463,7.588432,17.570373,16.79941,12.623713,1.632932,16.445258
1511148632478.253,4.2556284,7.163697,3.682033,14.70312,6.256112,3.935633,8.212070
1511148632479.171,19.3903651,17.857044,14.368915,7.10292,13.466720,15.502421,17.353835
1511148632478.346,1.4444318,9.793910,2.692494,19.97975,11.905898,5.612888,6.729157
1511148632481.056,2.3635958,13.954317,15.229196,0.60133,19.177053,5.297299,15.147506
1511148632478.852,12.5675029,5.936039,9.973997,17.72999,8.453094,10.678296,16.165745
1511148632477.028,0.1318545,6.110833,8.937410,14.36676,15.534784,16.628275,2.103865
1511148632479.046,4.2503899,0.410841,15.430911,15.69151,8.817002,5.516747,6.811346
1511148632477.392,16.4974571,12.539220,18.985112,4.27963,10.670923,4.890659,11.780752
1511148632479.211,16.6958101,19.409897,17.123306,2.14884,6.640534,0.189350,19.382588
1511148632477.382,6.9138812,17.895103,4.119396,12.96366,18.199700,15.084594,12.971127
1511148632477.277,18.2742193,5.556209,15.953754,2.84620,15.580039,17.104204,4.113394
1511148632477.153,14.9185770,17.408251,5.989451,7.24447,3.824477,5.733750,14.002890
1511148632481.318,10.5356105,13.589735,10.038562,19.30124,15.151462,3.935145,6.291018
1511148632477.508,1.1724397,0.766562,13.912017,16.39749,5.803851,2.700471,5.308623
1511148632477.991,3.7606243,7.494932,15.623849,9.58559,1.437043,8.760170,0.666267
1511148632479.711,5.8509866,15.883797,9.063398,0.66577,16.719275,2.752303,0.619450
1511148632480.059,10.4067028,7.748596,0.979834,15.08834,4.236578,18.596602,13.710914
1511148632478.368,3.1790034,5.873284,4.890988,15.97006,10.750450,16.048717,5.189756
1511148632479.614,2.1126854,3.929680,15.396051,2.93188,2.795286,18.609983,3.056989
1511148632477.287,4.5072241,1.393110,17.571077,8.89058,18.027316,6.480354,11.352674
1511148632480.124,19.2751563,5.593621,16.386934,12.86976,19.670747,15.713251,4.069762
1511148632479.893,0.3598671,15.584878,2.534693,0.96841,17.448523,19.484612,18.471221
1511148632478.871,14.9840893,10.685856,2.492056,14.02826,6.925402,12.991802,0.935245
1511148632480.641,18.6033237,7.344907,8.148937,5.55813,10.379026,5.041961,6.494770
1511148632478.014,3.6731205,2.531815,3.566699,18.86294,1.808198,5.126200,18.515246
1511148632477.550,18.5811194,19.209819,18.660378,8.09533,19.004531,0.491912,19.393525
1511148632480.419,4.7388073,12.016555,18.297468,17.34595,12.503553,3.004701,15.832616
1511148632478.903,0.8398469,6.524562,10.383029,11.98525,12.494201,13.287389,10.311899
1511148632480.766,17.6911254,13.887107,7.142820,10.86294,9.619030,10.883879,18.764833
1511148632478.975,10.9513404,1.522118,14.987630,3.71758,7.019060,18.554957,0.063147
1511148632478.566,14.6131164,10.497747,14.993828,6.68919,9.803360,16.642608,18.625011
1511148632478.768,1.2233707,13.556335,0.853077,12.93903,11.616274,18.584718,4.681598
1511148632481.308,9.6546556,0.577386,15.425057,15.86916,11.186257,2.344728,13.487386
1511148632479.574,0.1895516,1.360278,13.096941,12.59800,10.408222,5.805330,4.609517
1511148632480.512,4.9011389,4.864495,11.616284,17.67397,10.895107,9.002341,5.049861
1511148632481.001,7.9592879,17.468625,0.229582,17.93689,0.158353,2.370391,17.714583
1511148632477.561,3.8860710,2.349663,14.516796,10.52054,8.097484,4.860223,6.060958
1511148632479.530,17.7472005,2.821963,15.629651,2.91149,11.279800,9.203999,7.022164
1511148632477.467,14.1833585,3.292562,4.667673,16.07049,18.235710,16.361467,4.780844
1511148632481.029,1.8217505,18.402718,5.189318,7.64263,1.604072,4.948011,14.762806
1511148632478.326,6.6822048,3.816643,6.150491,18.52009,1.926824,1.535229,5.121310
1511148632478.535,17.8948150,12.293078,11.750921,11.84005,10.983617,18.905082,8.683359
1511148632478.524,4.2486325,11.935834,9.410409,8.33025,6.746045,17.197358,1.346298
1511148632481.376,3.6562317,10.098171,14.154371,0.56338,4.938068,3.755258,11.829251
1511148632478.316,8.3043035,17.842828,13.709463,1.10178,12.673545,4.439314,14.176177
1511148632479.151,3.1742422,7.851006,16.221664,12.47261,15.389987,4.028886,17.141400
1511148632477.339,19.4357893,11.814777,13.240257,6.13361,6.078370,17.576772,5.024586
1511148632481.327,14.7025100,5.450406,5.890020,19.30431,4.135361,15.842831,4.707929
1511148632476.775,9.1020484,3.548880,18.879169,9.36011,0.798708,7.314951,0.379604
1511148632478.736,9.0835515,13.274135,5.668192,12.50613,5.464375,7.575830,12.180046
1511148632478.819,0.8431625,5.907390,4.226363,7.21208,0.010593,18.814724,15.549199
1511148632477.939,19.6095333,0.229427,16.528924,12.41390,15.737858,1.565509,15.754567
1511148632480.261,14.6906108,0.559889,1.420534,2.61001,13.421611,8.248591,19.861244
1511148632476.723,15.0935005,17.945146,9.582643,6.13694,4.955902,13.691574,18.804961
1511148632478.725,15.8593154,1.759090,3.295753,17.47840,7.721316,14.873334,1.276225
1511148632479.108,4.7402329,5.228851,6.826995,14.81092,12.081889,4.966253,18.851937
1511148632480.352,8.3114898,4.906524,11.479034,18.32286,19.300855,16.712600,12.312018
1511148632477.701,10.6489180,14.745676,0.858474,18.50952,12.171533,12.294647,14.474475
1511148632481.507,12.8304666,0.672611,16.583140,14.42705,19.047996,9.304112,8.791370
1511148632477.006,12.4411297,3.806393,3.717822,11.42119,11.997833,11.798667,14.098189
1511148632480.650,5.6929334,2.458028,19.632072,0.31507,8.372139,4.067533,6.992117
1511148632481.038,17.3254643,7.551117,8.289444,10.42392,9.694002,16.736791,15.579979
1511148632476.836,19.9322571,7.200706,11.527939,10.28063,14.202242,19.181859,11.995265
1511148632480.380,1.0467745,1.776164,3.675925,12.31442,6.706845,12.718850,7.237609
1511148632481.599,9.6991341,17.599148,11.382015,14.61327,13.879130,0.241755,0.475993
1511148632478.882,2.7198294,17.162069,3.096614,1.27270,11.320268,9.449188,7.299762
1511148632477.657,14.0257829,0.014801,19.083742,1.32399,7.310796,19.117579,18.801771
1511148632478.066,8.6400893,15.996323,7.662722,0.17919,9.892218,15.849546,6.786032
1511148632480.756,17.0129185,17.171945,4.013820,16.18643,9.192223,6.798042,6.393939
1511148632481.048,11.1650175,5.286301,1.328549,6.67439,19.064197,7.896944,6.740644
1511148632477.319,10.2970795,17.811957,6.817353,12.84751,18.063149,6.260405,16.658674
1511148632478.652,5.6355716,17.262071,0.697773,10.57823,7.544968,11.637817,0.986720
1511148632481.463,3.2514298,9.144697,16.612988,12.27063,18.504428,6.131225,17.975333
1511148632479.005,9.0921972,0.985123,0.389173,2.65426,3.276189,13.972508,13.739915
1511148632480.484,14.9690237,14.862018,8.993867,19.00676,5.040637,14.369035,6.623525
1511148632476.637,5.8747922,3.568608,4.122298,13.31651,19.087893,1.199817,8.516985
1511148632477.898,17.1287544,16.264636,3.824496,11.86668,19.804250,11.451119,3.325544
1511148632481.481,9.8188911,13.653517,13.460480,12.68727,6.670678,6.884548,19.910254
1511148632480.493,8.5758553,12.326794,10.834158,1.39082,3.360814,4.668081,11.319448
1511148632478.472,4.8207278,15.472469,5.360478,5.70023,13.772679,2.658976,0.501090
1511148632480.464,6.9505677,10.748294,14.144668,17.49599,13.548933,12.621702,10.080812
1511148632479.943,3.5531692,3.384526,14.008760,14.42713,12.780023,17.354685,3.536379
1511148632478.672,16.6719486,16.350425,7.758762,0.66883,19.956758,19.226223,11.981610
1511148632481.290,14.8941319,12.456301,9.444518,15.22549,6.938693,12.894694,1.115415
1511148632480.786,0.5080565,5.597165,18.345835,2.77288,6.619419,1.789051,9.688627
1511148632479.272,12.7305002,0.984364,0.250001,11.76075,6.555631,10.720040,18.895193
1511148632477.207,3.5339300,4.844178,5.521130,8.42315,5.197365,6.254624,16.408058
