map_creation_id,M0,M1,M2,M3,M4,M5,M6
1520470853641.308,3.558294841,4.7113386,2.9890246,5.14796457,6.9607301,1.657671849,4.0437657
1520470853625.458,7.433485717,2.5000706,2.3236222,9.90443089,6.1938034,6.424537699,2.9996474
1520470853636.751,1.578108622,3.3442497,0.9838312,0.73624935,4.3798456,8.385900406,6.6985509
1520470853618.198,4.014047948,8.7500349,8.9000543,5.64959138,1.5861140,4.950909161,0.5355875
1520470853605.101,7.792439191,8.1228507,6.4341261,1.68659889,5.9403223,4.952508428,8.3772258
1520470853634.133,9.782948892,6.7988479,5.1431180,9.50264170,2.0032502,8.556420011,2.7961143
1520470853633.558,8.090660393,3.2855199,9.3678103,6.89393815,4.0845231,8.641681857,3.4421416
1520470853643.737,2.795313855,9.6042544,5.0496726,8.31826744,9.4138594,2.213856068,2.6434489
1520470853613.934,2.662293059,0.5131704,6.5681220,9.22186618,9.7106251,9.215670689,4.3977078
1520470853599.523,8.594873585,7.6984543,2.1957173,1.02011844,9.2406535,6.740523693,9.1983413
1520470853625.799,9.986112549,3.4920508,5.5392855,0.73678164,4.6882066,0.247659136,8.3774059
1520470853610.795,8.234930506,4.1719250,9.8371382,5.52336101,0.9875548,7.499620465,0.8349144
1520470853630.288,8.627905382,0.0811227,6.5334753,1.20103118,2.1511688,4.745898054,8.8871144
1520470853625.376,8.641550895,4.6121351,4.3539520,6.73570024,0.6204843,6.981481395,6.3597609
1520470853604.396,3.593904616,3.6919392,9.8354044,8.08592875,4.4600589,4.225205325,2.7178584
1520470853601.793,0.302864392,6.2450217,7.0105783,8.15319160,7.6028014,6.014472852,6.6397114
1520470853635.349,5.939481589,1.2795690,0.7167976,4.64355185,0.6077520,0.667983096,6.3848673
1520470853609.452,9.424045486,3.3846245,7.2805600,2.99461043,0.5132052,2.498152088,2.9925394
1520470853637.638,4.015648209,9.7325321,7.2472315,6.43628100,5.9792358,2.626040101,3.2942161
1520470853609.161,3.090068658,0.3725970,7.7275363,3.52555759,8.2190841,2.299351376,4.8451122
1520470853626.059,7.406826608,0.5240005,5.1430435,5.87011707,7.7702437,7.743075318,6.2760639
1520470853610.528,5.417079229,4.3118232,0.2605319,8.81840632,2.1846299,3.101802722,2.9156500
1520470853637.112,5.449686199,5.6505253,1.8085395,8.94004074,7.1012579,7.977453966,7.2775007
1520470853619.745,3.420277117,9.6919361,1.7537471,1.67425406,7.2729007,2.950607536,5.9111840
1520470853638.023,7.372202494,0.8061836,6.3240488,5.74080052,7.1038621,5.758143871,7.7182407
1520470853635.596,7.717417108,7.5827541,5.4938017,2.73150281,2.6180510,7.874560340,1.3645928
1520470853618.867,7.864434121,1.8797759,1.9347553,6.89123496,5.7148654,4.899661634,7.4647036
1520470853640.009,1.868973572,3.5321426,8.6807865,7.66815109,8.2089793,4.761790510,2.8876471
1520470853634.222,2.871711440,8.6856632,6.7994677,7.99861261,8.8979834,1.743962623,2.7564561
1520470853632.256,5.735247019,1.1227506,8.2959592,1.67445303,4.5434647,5.509645513,0.1649972
1520470853612.546,8.198744971,4.4476619,1.4180561,5.98215497,4.4332405,0.986560588,8.9772804
1520470853598.980,4.871173636,3.1052040,5.8615589,5.52530186,5.0465826,4.579593563,1.7233650
